NOC,Gold,Silver,Bronze,Total
KIR,0.6992986940630923,0.2712273750094026,0.814923592039543,3.648945759747485
ARU,0.392693500268624,0.1752507324106545,0.4828296348180202,1.2524695663024583
ASA,0.3876732215234401,0.1752507324106545,0.4828296348180202,1.2494212265242794
NEP,0.2710047085789917,0.2114513187183903,0.2434614732153169,0.8952305524007328
BRU,0.4951668175306603,0.024600574640197,0.2562089962459691,0.869303722941991
VAN,-0.001071668,0.0188263643149984,0.2612430790101917,0.7507168754319872
LBR,0.0571771410332462,0.1828091576565084,0.2000357432008048,0.6854817508078288
LBN,0.0474941087983817,0.1820305905424837,0.2030916692436344,0.6530669513531833
LES,0.0156519621016793,0.1762735595702199,0.2107243553264458,0.6129414082679951
LIE,0.0411482634665209,0.17627355957022,0.1954732412093484,0.6084822384790333
LBA,0.0334993730570684,0.17627355957022,0.1954732412093484,0.6056371213527331
LAO,0.0220260374428897,0.2295687355286708,0.1954732412093484,0.6013694456632828
BIZ,0.1624724431817125,0.1665778086816773,0.2562089962459691,0.5870263796442812
BAN,0.1689141074456311,0.1665778086816773,0.2562089962459691,0.584181262517981
BHU,0.1732085502882435,0.1665778086816773,0.2562089962459691,0.5822845177671142
BEN,0.1753557717095498,0.1665778086816773,0.2562089962459691,0.5813361453916808
BOL,0.1785766038415091,0.0567881770842895,0.2562089962459691,0.5799135868285307
BIH,0.1839446573947747,0.1665778086816773,0.2562089962459691,0.5775426558899471
TLS,0.2984295983986489,0.083619115540931,0.3013037854739342,0.5651650021242379
IVB,0.4985141278336996,0.2108959630194898,0.2472841653134814,0.5094102696445075
HON,0.3473526597259694,0.0447731269912495,0.2563700719269467,0.4628148340524207
GUM,0.2634073696326607,0.0447731269912495,0.2620892397208582,0.4591524281114686
GUI,0.2559802459984683,0.0350148192639173,0.2689991952863844,0.4565522838768224
COD,0.0912196926276535,0.1302988924872765,0.3062043210146492,0.4488519357586487
MLI,0.0262418759573942,0.2069458934898883,0.2401341375672799,0.4473747987491367
COK,0.0783099902851277,0.1302988924872765,0.3062043210146492,0.4452955393507735
GEQ,0.3411514568108438,0.129379157623637,0.2419348942170895,0.4331032681622204
NRU,0.2400359495620455,0.3111681116281252,0.0909068596861877,0.3997224492476024
MHL,0.0577146057292766,0.2055916232786372,0.2287022181012933,0.3966967168683825
MLT,0.0492449686551934,0.2055916232786371,0.2287022181012933,0.3957483444929491
MTN,0.0454205234504671,0.2055916232786372,0.2287022181012933,0.394325785929799
MYA,0.0454205234504671,0.2055916232786372,0.2287022181012933,0.394325785929799
NCA,0.0372252837260538,0.2055916232786372,0.2287022181012933,0.3912774461516202
YEM,-0.005600565,0.0188263643149984,0.1113163161184876,0.3901042808773018
VIN,-0.001826484,0.0188263643149984,0.1113163161184876,0.3829914880615513
CAM,-0.028042403,0.0966136958196491,0.2326791146020847,0.370323222386518
CAF,-0.02267435,0.0966136958196491,0.2326791146020847,0.3679522914479345
SSD,0.2659555735932236,0.099999919087848,0.2252771343927008,0.3549786228389412
SWZ,0.2133573090555547,0.1608424160629842,0.1224469516104134,0.3542023496273537
TUV,0.2539602369561728,0.1579035797591327,0.2875743154820759,0.3130799709181258
SAM,0.3169651958347357,0.116625226163855,0.0648074864379899,0.311353173042466
CHA,0.182853210635334,0.09497526602966,0.002242059640318,0.3110199914481832
CAY,0.1850004320566402,0.09497526602966,0.002242059640318,0.3100716190727499
CGO,0.1882212641885995,0.09497526602966,0.002242059640318,0.3086490605095998
SOM,0.2516279606602875,0.0855579382909473,0.207988758411527,0.2923611497095917
SEY,0.2541440141392172,0.0855579382909473,-0.002824485,0.2876192878324247
SKN,0.2541440141392172,0.0855579382909473,0.0675569151006501,0.2876192878324247
RWA,0.2559411951955955,0.0855579382909473,-0.002824485,0.2842322436344482
STP,0.2566600676181469,0.0855579382909473,0.207988758411527,0.2828774259552577
SLE,0.2572890809878793,0.0855579382909473,0.0675569151006501,0.2816919604859659
SOL,0.2591761210970766,0.0855579382909473,0.207988758411527,0.2781355640780907
ANG,0.0924742502452095,0.0652918772690585,-0.00864838,0.2643419539798081
COM,0.0938016330961587,0.1302988924872765,0.3062043210146492,0.2546603496517353
AND,0.0634000241116052,0.0510966449924232,-0.021626563,0.227141157586688
ANT,0.071599812728739,0.0510966449924232,-0.021626563,0.227141157586688
MAD,0.0220260374428897,0.1768567284353302,0.1954732412093484,0.1808978308138571
MDV,-0.022942282,0.1768567284353302,0.1954732412093484,0.179475272250707
MAW,-0.025491912,0.1768567284353302,0.1954732412093484,0.1785268998752736
GBS,0.4455374303412212,-0.173094127,0.076141903124003,0.1544586533788101
PNG,0.1563568704095354,0.0036735345135275,0.0929729659471598,0.1326005572715072
PLE,0.1554942235024737,0.0036735345135275,0.0812078207711132,0.1234703920388505
OMA,0.1922113426844914,0.0036735345135275,0.0746716290066429,0.1180029228642773
PLW,0.1583697131926791,0.0036735345135274,0.0746716290066429,0.1120755955178186
GAM,0.3158977333056049,0.2586196756892606,0.3167261847985956,0.0603449916448451
FSM,0.3130488269410191,-0.032939806,0.3110070170046841,0.0574873375046927
ESA,-0.242004369,0.0198934321950024,0.0259492868410306,-0.235147834
