NOC,Sport,Year,gold_number,silver_number,bronze_number,total_number,athletes_number,score,coach,coach_lag1,coach_lag2,coach_lag3,coach_lag4,coach_lag5,short_term_predicted_score,long_term_predicted_score,short_term_growth,long_term_growth
USA,Sailing,1900,0,0,2,2,4,14,0,,,,,,,,,
USA,Sailing,1928,0,0,0,0,11,0,0,0.0,,,,,,,,
USA,Sailing,1932,14,5,0,19,21,180,0,0.0,0.0,,,,-19.84421183785696,,-199.84421183785696,
USA,Sailing,1936,0,0,0,0,14,0,0,0.0,0.0,0.0,,,-22.892440882742676,,-22.892440882742676,
USA,Sailing,1948,7,1,2,10,13,92,0,0.0,0.0,0.0,0.0,,-19.433044114272548,,-111.43304411427255,
USA,Sailing,1952,10,2,0,12,16,116,0,0.0,0.0,0.0,0.0,0.0,-16.17923120759474,-38.827038456666514,-132.17923120759474,-154.82703845666651
USA,Sailing,1956,2,0,1,3,13,27,0,0.0,0.0,0.0,0.0,0.0,-16.70664347185493,-38.48452479972866,-43.70664347185493,-65.48452479972866
USA,Sailing,1960,3,0,2,5,11,44,0,0.0,0.0,0.0,0.0,0.0,-16.60385154095877,-37.25284597444124,-60.60385154095877,-81.25284597444124
USA,Sailing,1964,0,3,8,11,11,80,0,0.0,0.0,0.0,0.0,0.0,-15.24065121975002,-34.242836812454925,-95.24065121975002,-114.24283681245493
USA,Sailing,1968,5,0,0,5,11,50,0,0.0,0.0,0.0,0.0,0.0,-13.877450898541156,-31.232827650468607,-63.877450898541156,-81.23282765046861
USA,Sailing,1972,3,0,5,8,13,65,0,0.0,0.0,0.0,0.0,0.0,-11.253842187019586,-26.44448815178339,-76.25384218701959,-91.44448815178339
USA,Sailing,1976,0,5,2,7,12,54,0,0.0,0.0,0.0,0.0,0.0,-10.520846060967187,-24.32364415814618,-64.52084606096719,-78.32364415814618
USA,Sailing,1984,7,6,0,13,13,118,0,0.0,0.0,0.0,0.0,0.0,-7.164241223393105,-17.41446066582421,-125.1642412233931,-135.4144606658242
USA,Sailing,1988,2,5,3,10,15,81,0,0.0,0.0,0.0,0.0,0.0,-4.5406325118716495,-12.62612116713899,-85.54063251187165,-93.62612116713899
USA,Sailing,1992,2,11,3,16,17,129,0,0.0,0.0,0.0,0.0,0.0,-1.9170238003499662,-7.837781668453772,-130.91702380034997,-136.83778166845377
USA,Sailing,1996,0,0,4,4,16,28,0,0.0,0.0,0.0,0.0,0.0,-1.1840276742975675,-5.716937674816791,-29.184027674297568,-33.71693767481679
USA,Sailing,2000,2,4,2,8,18,66,0,0.0,0.0,0.0,0.0,0.0,1.439581037224002,-0.9285981761315725,-64.560418962776,-66.92859817613157
USA,Sailing,2004,2,2,0,4,18,36,0,0.0,0.0,0.0,0.0,0.0,2.802781358432867,2.0814109858549728,-33.19721864156713,-33.91858901414503
USA,Sailing,2008,1,1,0,2,18,18,0,0.0,0.0,0.0,0.0,0.0,4.165981679641618,5.091420147841291,-13.834018320358382,-12.90857985215871
USA,Sailing,2012,0,0,0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,4.268773610537664,6.323098973128708,4.268773610537664,6.323098973128708
USA,Sailing,2016,0,0,1,1,15,7,0,0.0,0.0,0.0,0.0,0.0,5.001769736590177,8.443942966765462,-1.9982302634098232,1.4439429667654622
USA,Sailing,2020,0,0,0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,5.104561667486223,9.67562179205288,5.104561667486223,9.67562179205288
USA,Sailing,2024,0,0,2,2,13,14,1,0.0,0.0,0.0,0.0,0.0,6.467761988695088,12.685630954039198,-7.532238011304912,-1.3143690459608024
USA,Sailing,2028,0,0,0,0,13,0,1,1.0,0.0,0.0,0.0,0.0,8.417857036872647,15.695640116025515,8.417857036872647,15.695640116025515
USA,Sailing,2032,0,0,0,0,13,0,1,1.0,1.0,0.0,0.0,0.0,9.998720711318583,18.705649278011833,9.998720711318583,18.705649278011833
USA,Sailing,2036,0,0,0,0,13,0,1,1.0,1.0,1.0,0.0,0.0,11.361921032527448,22.08563324624879,11.361921032527448,22.08563324624879
USA,Sailing,2040,0,0,0,0,13,0,1,1.0,1.0,1.0,1.0,0.0,12.725121353736313,25.280937476715053,12.725121353736313,25.280937476715053
USA,Sailing,2044,0,0,0,0,13,0,1,1.0,1.0,1.0,1.0,1.0,14.088321674945064,28.503852601864537,14.088321674945064,28.503852601864537
USA,Sailing,2048,0,0,0,0,13,0,1,1.0,1.0,1.0,1.0,1.0,15.451521996153929,31.513861763850855,15.451521996153929,31.513861763850855
